unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,mismatch_id_r,source_entity_id,cluster_id,rolled_up_from,rolled_up_from_name,confidence_tier,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used
mis_003183f4c5fcb2212880e985fc4e2389,43.18332117565826,0.9999999999998999,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000096368-1.0-1724880262,teva pharmaceuticals,teva pharmaceuticals,4,T100,T100,1,['teva' 'pharmaceuticals'],['teva' 'pharmaceuticals'],2,2,['pharmaceuticals' 'teva'],['pharmaceuticals' 'teva'],4,teva,teva,3,['[Teva Pharmaceuticals (Spain)]' 'Teva Pharmaceuticals (Spain)'],"['Teva Pharmaceuticals, Inc.']",Teva Pharmaceuticals (Spain),"Teva Pharmaceuticals, Inc.",0,ES,,-1,Madrid,,-1,TF,TF,0,open_fda_silver.ndc_drugs,003183f4c5fcb2212880e985fc4e2389,0480-1242_cb583177-746c-4525-8089-9cf42b33483c,22,,,0.95-1.0 (Very High),0.18000000000026703,True,0.99,DirectMatchAgent: Exact name match,direct
mis_010f54c8850b94097fea5394d1061eff,43.18332117565826,0.9999999999998999,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000117696-1.0-1755116741,novo nordisk,novo nordisk,4,N632,N632,1,['nordisk' 'novo'],['nordisk' 'novo'],2,2,['nordisk' 'novo'],['nordisk' 'novo'],4,nordisk,nordisk,3,['Novo Nordisk (Japan)'],['Novo Nordisk'],Novo Nordisk (Japan),Novo Nordisk,0,JP,,-1,Tokyo,,-1,NF,NF,0,open_fda_silver.ndc_drugs,010f54c8850b94097fea5394d1061eff,0169-7708_b67c2419-4feb-4ce1-b97e-88760a8e1aee,42,,,0.95-1.0 (Very High),0.18000000000026703,True,0.99,DirectMatchAgent: Exact name match,direct
mis_036aa376c37bb615ae597e6c9eee00dc,44.99067609771586,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000070871-1.0-1724880255,vertex pharmaceuticals,vertex pharmaceuticals,4,V632,V632,1,['vertex' 'pharmaceuticals'],['vertex' 'pharmaceuticals'],2,2,['pharmaceuticals' 'vertex'],['pharmaceuticals' 'vertex'],4,vertex,vertex,3,['[Vertex Pharmaceuticals (Canada)]' 'Vertex Pharmaceuticals (Canada)'],['Vertex Pharmaceuticals Incorporated'],Vertex Pharmaceuticals (Canada),Vertex Pharmaceuticals Incorporated,0,CA,,-1,Laval,,-1,FRTKS,FRTKS,0,open_fda_silver.ndc_drugs,036aa376c37bb615ae597e6c9eee00dc,51167-900_5244abb4-8f59-43c7-a9b4-a1327496da28,56,,,0.95-1.0 (Very High),0.18000000000007638,True,0.99,DirectMatchAgent: Exact name match,direct
mis_001d00b9b0846cf8f781bd2861faa2b4,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000086561-1.0-1724880259,upshersmith laboratories,upshersmith laboratories,4,U126,U126,1,['upshersmith' 'laboratories'],['upshersmith' 'laboratories'],2,2,['laboratories' 'upshersmith'],['laboratories' 'upshersmith'],4,upshersmith,upshersmith,3,"['[Upsher-Smith Laboratories (United Kingdom)]'
 'Upsher-Smith Laboratories (United Kingdom)']","['Upsher-Smith Laboratories, LLC']",Upsher-Smith Laboratories (United Kingdom),"Upsher-Smith Laboratories, LLC",0,GB,,-1,Cambridge,,-1,UPXRSM0,UPXRSM0,0,open_fda_silver.ndc_drugs,001d00b9b0846cf8f781bd2861faa2b4,0832-0580_1e02d082-c325-6bd1-e063-6294a90a14ac,14,dim_ASC-OR-0000000011823-1.0-1724880241,Upsher-Smith Laboratories (United States),0.95-1.0 (Very High),0.18000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_002a0ff288cc509879ca20a12e2895e2,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000123841-1.0-1755116741,bath body works,bath body works,4,B300,B300,1,['body' 'works'],['body' 'works'],2,2,['bath' 'body' 'works'],['bath' 'body' 'works'],4,body,body,3,['Bath & Body Works (United States)'],"['Bath & Body Works, Inc.']",Bath & Body Works (United States),"Bath & Body Works, Inc.",0,US,,-1,Columbus,,-1,B0,B0,0,open_fda_silver.ndc_drugs,002a0ff288cc509879ca20a12e2895e2,62670-6634_1a8f5752-fdb2-bfc0-e063-6394a90a7a45,19,,,0.95-1.0 (Very High),0.18000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_019ff94ff42fd6bc50d31c21a1524ca6,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000032870-1.0-1724880247,united therapeutics,united therapeutics,4,U533,U533,1,['united' 'therapeutics'],['united' 'therapeutics'],2,2,['therapeutics' 'united'],['therapeutics' 'united'],4,united,united,3,"['[United Therapeutics (United Kingdom)]'
 'United Therapeutics (United Kingdom)']",['United Therapeutics Corporation'],United Therapeutics (United Kingdom),United Therapeutics Corporation,0,GB,,-1,Chertsey,,-1,UNTT,UNTT,0,open_fda_silver.ndc_drugs,019ff94ff42fd6bc50d31c21a1524ca6,66302-620_81912284-3d3a-430e-a55e-df239b084535,47,dim_ASC-OR-0000000063451-1.0-1724880252,United Therapeutics (United States),0.95-1.0 (Very High),0.18000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_000e39b8643264acac10fa20b5b320ac,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000054392-1.0-1724880250,aurobindo pharma,aurobindo pharma,4,A615,A615,1,['aurobindo' 'pharma'],['aurobindo' 'pharma'],2,2,['aurobindo' 'pharma'],['aurobindo' 'pharma'],4,aurobindo,aurobindo,3,['[Aurobindo Pharma (United States)]' 'Aurobindo Pharma (United States)'],['Aurobindo Pharma Limited'],Aurobindo Pharma (United States),Aurobindo Pharma Limited,0,US,,-1,Dayton,,-1,ARBNT,ARBNT,0,open_fda_silver.ndc_drugs,000e39b8643264acac10fa20b5b320ac,59651-388_c5630afb-1501-4c84-a1b4-755706438abf,5,dim_ASC-OR-0000000021999-1.0-1724880244,Aurobindo Pharma (India),0.95-1.0 (Very High),0.18000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00133d3bb4dd65ca04349e166be16861,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000011489-1.0-1724880241,hetero drugs,hetero drugs,4,H360,H360,1,['hetero' 'drugs'],['hetero' 'drugs'],2,2,['drugs' 'hetero'],['drugs' 'hetero'],4,hetero,hetero,3,['Hetero Drugs (India)' '[Hetero Drugs (India)]'],['Hetero Drugs Limited'],Hetero Drugs (India),Hetero Drugs Limited,0,IN,,-1,Hyderabad,,-1,HTR,HTR,0,open_fda_silver.ndc_drugs,00133d3bb4dd65ca04349e166be16861,65977-0101_2a8d1cd1-145c-f66d-e063-6394a90a1bca,9,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_000edd827b2280b568bd372437f7cbe8,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000090408-1.0-1724880260,cadila pharmaceuticals,cadila pharmaceuticals,4,C340,C340,1,['cadila' 'pharmaceuticals'],['cadila' 'pharmaceuticals'],2,2,['cadila' 'pharmaceuticals'],['cadila' 'pharmaceuticals'],4,cadila,cadila,3,['[Cadila Pharmaceuticals (India)]' 'Cadila Pharmaceuticals (India)'],['Cadila Pharmaceuticals Limited'],Cadila Pharmaceuticals (India),Cadila Pharmaceuticals Limited,0,IN,,-1,Ahmedabad,,-1,KTL,KTL,0,open_fda_silver.ndc_drugs,000edd827b2280b568bd372437f7cbe8,65691-0052_5fad2d20-7a49-4766-bf9d-1f186f9f9919,7,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0378134e3b2f327f6ca28b70843efe84,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004992-1.0-1724880239,tris pharma,tris pharma,4,T620,T620,1,['tris' 'pharma'],['tris' 'pharma'],2,2,['pharma' 'tris'],['pharma' 'tris'],4,tris,tris,3,['Tris Pharma (United States)' '[Tris Pharma (United States)]'],['Tris Pharma Inc'],Tris Pharma (United States),Tris Pharma Inc,0,US,,-1,Monmouth Junction,,-1,TRS,TRS,0,open_fda_silver.ndc_drugs,0378134e3b2f327f6ca28b70843efe84,27808-049_f13fcf60-096d-4482-b5dd-0a5a332b5bfd,57,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00c64d908e28feba754ae7a2b33d95e6,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000093719-1.0-1724880261,micro labs,micro labs,4,M260,M260,1,['micro' 'labs'],['micro' 'labs'],2,2,['labs' 'micro'],['labs' 'micro'],4,micro,micro,3,"['Micro Labs (India)' '[Micro Labs (India), ಮೈಕ್ರೋ ಲ್ಯಾಬ್ಸ್ ಲಿಮಿಟೆಡ್]']",['Micro Labs Limited'],Micro Labs (India),Micro Labs Limited,0,IN,,-1,Bengaluru,,-1,MKR,MKR,0,open_fda_silver.ndc_drugs,00c64d908e28feba754ae7a2b33d95e6,42571-243_2b530b27-5d01-fe05-e063-6294a90a0eb6,38,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0302ae306883dba93858cf37e42f01d6,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000105377-1.0-1724880264,waterjel technologies,waterjel technologies,4,W362,W362,1,['waterjel' 'technologies'],['waterjel' 'technologies'],2,2,['technologies' 'waterjel'],['technologies' 'waterjel'],4,waterjel,waterjel,3,"['Water-Jel Technologies (United Kingdom)'
 '[Water-Jel Technologies (United Kingdom)]']",['Water-Jel Technologies'],Water-Jel Technologies (United Kingdom),Water-Jel Technologies,0,GB,,-1,Hertford,,-1,WTRJL,WTRJL,0,open_fda_silver.ndc_drugs,0302ae306883dba93858cf37e42f01d6,59898-201_2b21cab6-1609-e7d8-e063-6394a90a3b93,55,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_022f4d4ec243e490246ace7b895780d7,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000054700-1.0-1724880250,natco pharma,natco pharma,4,N320,N320,1,['natco' 'pharma'],['natco' 'pharma'],2,2,['natco' 'pharma'],['natco' 'pharma'],4,natco,natco,3,['[Natco Pharma (India)]' 'Natco Pharma (India)'],['Natco Pharma Limited'],Natco Pharma (India),Natco Pharma Limited,0,IN,,-1,Hyderabad,,-1,NTK,NTK,0,open_fda_silver.ndc_drugs,022f4d4ec243e490246ace7b895780d7,63850-0063_111c2e93-390f-40c6-a626-6aa45878a801,52,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01cd636c6e4de1265283d3f2b396c1ae,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000030738-1.0-1724880246,vanda pharmaceuticals,vanda pharmaceuticals,4,V530,V530,1,['vanda' 'pharmaceuticals'],['vanda' 'pharmaceuticals'],2,2,['pharmaceuticals' 'vanda'],['pharmaceuticals' 'vanda'],4,vanda,vanda,3,"['Vanda Pharmaceuticals (United States)'
 '[Vanda Pharmaceuticals (United States)]']",['Vanda Pharmaceuticals Inc.'],Vanda Pharmaceuticals (United States),Vanda Pharmaceuticals Inc.,0,US,,-1,Washington D.C.,,-1,FNT,FNT,0,open_fda_silver.ndc_drugs,01cd636c6e4de1265283d3f2b396c1ae,43068-112_55943be8-80ce-4d6a-911a-82eb66b751fa,50,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01747f2578e406a368c26e0afef8746f,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031823-1.0-1724880246,laurus labs,laurus labs,4,L620,L620,1,['laurus' 'labs'],['laurus' 'labs'],2,2,['labs' 'laurus'],['labs' 'laurus'],4,laurus,laurus,3,['Laurus labs (India)' '[Laurus labs (India)]'],['Laurus Labs Limited'],Laurus labs (India),Laurus Labs Limited,0,IN,,-1,Hyderabad,,-1,LRS,LRS,0,open_fda_silver.ndc_drugs,01747f2578e406a368c26e0afef8746f,42385-945_f0e00f9f-65f5-407a-e053-2a95a90a260f,46,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_005f4da61f10f9e0b0055aafe2aefc0e,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008572-1.0-1724880240,bausch lomb,bausch lomb,4,L510,L510,1,['lomb' 'bausch'],['lomb' 'bausch'],2,2,['bausch' 'lomb'],['bausch' 'lomb'],4,lomb,lomb,3,['Bausch & Lomb (France)' '[Bausch & Lomb (France)]'],['Bausch & Lomb Incorporated'],Bausch & Lomb (France),Bausch & Lomb Incorporated,0,FR,,-1,Montpellier,,-1,BSX,BSX,0,open_fda_silver.ndc_drugs,005f4da61f10f9e0b0055aafe2aefc0e,24208-023_41d745af-7d7b-dc08-e063-6394a90a2fbf,25,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0087f184f62635cb7c5f6c49271dfacd,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000090220-1.0-1724880260,emcure pharmaceuticals,emcure pharmaceuticals,4,E526,E526,1,['emcure' 'pharmaceuticals'],['emcure' 'pharmaceuticals'],2,2,['emcure' 'pharmaceuticals'],['emcure' 'pharmaceuticals'],4,emcure,emcure,3,['Emcure Pharmaceuticals (India)' '[Emcure Pharmaceuticals (India)]'],['Emcure Pharmaceuticals Limited'],Emcure Pharmaceuticals (India),Emcure Pharmaceuticals Limited,0,IN,,-1,Pune,,-1,EMKR,EMKR,0,open_fda_silver.ndc_drugs,0087f184f62635cb7c5f6c49271dfacd,14593-920_b2f90445-657b-4b37-9b94-0ff9c80a3901,30,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0091f30aa6d3e50f270ce8e67e38f6d9,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000030279-1.0-1724880246,ipca laboratories,ipca laboratories,4,I120,I120,1,['ipca' 'laboratories'],['ipca' 'laboratories'],2,2,['ipca' 'laboratories'],['ipca' 'laboratories'],4,ipca,ipca,3,['Ipca Laboratories (India)' '[Ipca Laboratories (India)]'],['Ipca Laboratories Limited'],Ipca Laboratories (India),Ipca Laboratories Limited,0,IN,,-1,Mumbai,,-1,IPK,IPK,0,open_fda_silver.ndc_drugs,0091f30aa6d3e50f270ce8e67e38f6d9,57451-1165_e5b172f6-ffa5-4e6f-9237-c8ecbc9d2a4e,33,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00aab7445a8bc8b679194322295b34f7,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019904-1.0-1724880243,sarepta therapeutics,sarepta therapeutics,4,S613,S613,1,['sarepta' 'therapeutics'],['sarepta' 'therapeutics'],2,2,['sarepta' 'therapeutics'],['sarepta' 'therapeutics'],4,sarepta,sarepta,3,"['[Sarepta Therapeutics (United States), AntiVirals, AVI BioPharma, Sarepta Therapeutics and SRPT]'
 'Sarepta Therapeutics (United States)']","['Sarepta Therapeutics, Inc.']",Sarepta Therapeutics (United States),"Sarepta Therapeutics, Inc.",0,US,,-1,Cambridge,,-1,SRPT,SRPT,0,open_fda_silver.ndc_drugs,00aab7445a8bc8b679194322295b34f7,60923-532_91d2ee14-76b3-42b0-9e76-ed277808391a,36,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0022540988f08886b032bd4bfba055f8,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000056898-1.0-1724880250,zydus pharmaceuticals,zydus pharmaceuticals,4,Z320,Z320,1,['zydus' 'pharmaceuticals'],['zydus' 'pharmaceuticals'],2,2,['pharmaceuticals' 'zydus'],['pharmaceuticals' 'zydus'],4,zydus,zydus,3,"['[Zydus Pharmaceuticals (United States)]'
 'Zydus Pharmaceuticals (United States)']",['Zydus Pharmaceuticals (USA) Inc.'],Zydus Pharmaceuticals (United States),Zydus Pharmaceuticals (USA) Inc.,0,US,,-1,Pennington,,-1,STS,STS,0,open_fda_silver.ndc_drugs,0022540988f08886b032bd4bfba055f8,68382-582_04696ad1-0a11-4e94-b4d2-c4b66d688b3b,17,,,0.95-1.0 (Very High),0.18000000000003819,True,0.99,DirectMatchAgent: Exact name match,direct
