,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
310,mis_63d47f74f32e41d617727a60e5333cde,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
311,mis_5d4c49da504dd8324612d1c90184fc30,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
312,mis_5b5d1241697869eca2866e2480139411,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
313,mis_0560db7772f5f4772f613b0dc9ce47f1,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
314,mis_57dce822ebab909ab99498c8c0e29bc8,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
315,mis_577a7c6c35a5f73951708d354ed5dd45,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
316,mis_573860c383f759d6e4b80bbdc4ad2bd0,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
317,mis_533c59659a139202810f790d02ed755e,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
318,mis_504e57d7a762574127ad43d92203448a,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
319,mis_4f95fdac58df6fb770b266df4f3aa5a1,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
320,mis_4a2167746060fa91c987458156620be4,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
321,mis_46c4de5af8f9d16475f923b0793fa8e3,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
322,mis_438a6b10dbc70103237614cc221ab995,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
323,mis_394266fa33035193d3f314809ea22094,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
324,mis_37c0f44a387ee027b1c71fe5eca56b4f,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
325,mis_36024799cd412d252354e480f612b5e0,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
326,mis_360048dfdacda051ddec2747e9057dd3,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
327,mis_355f894e07132fea2ab8fd65128fadee,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
328,mis_0621062394a62e3e48bec9816c8fbae5,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
329,mis_0633da8e9e0f38c488e8db5fa9e6428c,35.13402218999335,0.9999999999734781,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,30.0,,,0.4200000000707251,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482443816,0.95-1.0 (Very High)
330,mis_a6fac14dabdb54adaa522bab418541a7,36.16185556323085,0.9999999999869924,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care center at long ridge,2,S540,S540,1,['smilow' 'care' 'cancer'],['smilow' 'ridge' 'long'],1,1,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'center' 'hospital' 'long' 'ridge' 'smilow'],1,smilow,smilow,3,"['Smilow Cancer Hospital Care Center'
 '[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]']",['Smilow Cancer Hospital Care Center at Long Ridge'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center at Long Ridge,0,US,US,1,Waterford,Stamford,0,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,111.0,,,0.42000000003468696,,0.0,"parse_error: Let's resolve this systematically:

1. **Core Identity Check**:
   - Both names start with ""Smilow C",llm_fast,0.7931076119399747,0.95-1.0 (Very High)
331,mis_2d521c89fca18387547382aec8abaf67,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
332,mis_e4c26db0d7c89f849f53f37046657595,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
333,mis_20be27ceda96dc8996cbf6bbbd9e78e0,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
334,mis_4b57041a80fe052d5fd8d2c8d978927e,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
335,mis_4d01deeffba10eff095d7141ba956416,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
336,mis_4e7d847186d7db028b8f8c46c4dd0d46,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
337,mis_62424906b0fb7b6723214694d86566bd,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
338,mis_7d369fc553cb5628d4a639f5880c7797,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
339,mis_8d9ccc2736a07dad4b08b9680d871cd4,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
340,mis_aff80c7513ad97a1e1c006fcbcb40d99,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
341,mis_bc2fcc87fa2b831b037321abf4d7c60c,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
342,mis_ca949ddf5bab069f6fbd70927f0d1487,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
343,mis_d66b04d5ea3221ccbbcb01fdafc2009d,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
344,mis_dd21dceadaf15bbf013b1f61c9a2031f,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
345,mis_b0f8d3d7ee0c8fe83e5d7f1b6642477c,37.22571038060466,0.9999999999937778,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,142.0,,,0.4200000000165926,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444303,0.95-1.0 (Very High)
346,mis_189746e658ea372f5d8e6e2ad07c1383,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
347,mis_e2e1f597b2a411888b2e198ddaef053c,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
348,mis_2e1bdad576dc2f102e114571b9abcd67,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
349,mis_3ef4997365b7f4365b18edd38bd6e96a,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
350,mis_044395f153dda96004182ad531e3e8bd,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
351,mis_830ae396cf95e5c171e74eae62266a00,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
352,mis_98a5587481dfa8b04eb49ee425581095,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
353,mis_a7cd5a571a8391f96a0060de307edc6b,39.302005468712004,0.9999999999985246,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,18.0,,,0.42000000000393434,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444415,0.95-1.0 (Very High)
