,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
743,mis_604b3a531b00ed7aeccc2a8774e41e91,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
744,mis_604ff1df873d83bc80f079731fe21756,30.574920796022855,0.9999999993747817,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019246-1.0-1724880243,kaiser permanente vallejo medical center,kaiser permanentevallejo,2,P655,P655,1,['permanente' 'kaiser'],['permanentevallejo' 'kaiser'],1,1,['center' 'kaiser' 'medical' 'permanente' 'vallejo'],['kaiser' 'permanentevallejo'],2,permanente,permanentevallejo,2,"['Kaiser Permanente Vallejo Medical Center'
 '[Kaiser Permanente Vallejo Medical Center]']",['Kaiser Permanente-Vallejo'],Kaiser Permanente Vallejo Medical Center,Kaiser Permanente-Vallejo,0,US,US,1,Vallejo,Vallejo,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,359,0.95-1.0 (Very High)
745,mis_607888d864d4106933f6dffecd67e7c5,31.917670925421643,0.9999999997534962,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004857-1.0-1724880239,kaiser permanente san francisco medical center,kaiser permanentesan francisco,2,P655,P655,1,['permanente' 'kaiser' 'francisco'],['permanentesan' 'kaiser' 'francisco'],2,2,['center' 'francisco' 'kaiser' 'medical' 'permanente' 'san'],['francisco' 'kaiser' 'permanentesan'],0,permanente,permanentesan,2,"['Kaiser Permanente San Francisco Medical Center'
 '[Kaiser Permanente San Francisco Medical Center]']",['Kaiser Permanente-San Francisco'],Kaiser Permanente San Francisco Medical Center,Kaiser Permanente-San Francisco,0,US,US,1,San Francisco,San Francisco,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,360,0.95-1.0 (Very High)
746,mis_60dfaf913dbe138e1fe7db499c53791b,41.31219848143068,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059524-1.0-1724880251,nsabp foundation,nsabp foundation,4,N210,N210,1,['nsabp'],['nsabp'],1,1,['foundation' 'nsabp'],['foundation' 'nsabp'],4,nsabp,nsabp,3,"['[NSABP Foundation, National Surgical Adjuvant Breast and Bowel Project Foundation]'
 'NSABP Foundation']",['NSABP Foundation Inc'],NSABP Foundation,NSABP Foundation Inc,0,US,,-1,Pittsburgh,,-1,NSBP,NSBP,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,361,0.95-1.0 (Very High)
747,mis_60f435f66a165f019d5309d59cccc235,43.968257288465814,0.9999999999999419,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000030377-1.0-1724880246,bristolmyers squibb,bristolmyers squibb,4,B623,B623,1,['bristolmyers' 'squibb'],['bristolmyers' 'squibb'],2,2,['bristolmyers' 'squibb'],['bristolmyers' 'squibb'],4,bristolmyers,bristolmyers,3,"['Bristol-Myers Squibb (India)'
 '[Bristol-Myers Squibb (India), BBRC, BMS]']",['Bristol-Myers Squibb'],Bristol-Myers Squibb (India),Bristol-Myers Squibb,0,IN,,-1,Mumbai,,-1,BRSTLMYRS,BRSTLMYRS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,32,0.95-1.0 (Very High)
748,mis_60f70ee8500c57438dcde8128361df40,29.104316222642613,0.9999999982672823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000033413-1.0-1724880247,sioux falls seminary,sanford usd medical center sioux falls,0,S200,S200,1,['sioux' 'falls' 'seminary'],['sioux' 'falls'],2,2,['falls' 'seminary' 'sioux'],['center' 'falls' 'medical' 'sanford' 'sioux' 'usd'],0,sioux,sioux,3,"['Sioux Falls Seminary'
 '[Sioux Falls Seminary, North American Baptist Seminary]']",['Sanford USD Medical Center - Sioux Falls'],Sioux Falls Seminary,Sanford USD Medical Center - Sioux Falls,0,US,US,1,Sioux Falls,Sioux Falls,2,XKS,SNFRT,2,nih_clinical_trials_gov_silver.cl_trial_locations,11,0.95-1.0 (Very High)
749,mis_60feb19ef6c0734ed51c7c927200533d,46.38324272368688,0.9999999999999891,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000066725-1.0-1724880253,analog devices,analog devices,4,A542,A542,1,['analog' 'devices'],['analog' 'devices'],2,2,['analog' 'devices'],['analog' 'devices'],4,analog,analog,3,"['Analog Devices (Ireland)'
 '[Analog Devices (Ireland), Analog Devices International]']",['Analog Devices'],Analog Devices (Ireland),Analog Devices,0,IE,,-1,Limerick,,-1,ANLK,ANLK,0,uspto_silver.patents,362,0.95-1.0 (Very High)
750,mis_6110f6fa9701f73cc159260226dd7ee8,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
751,mis_614b6171d98ec030650f23549991da16,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019598-1.0-1724880243,glaxosmithkline,glaxosmithkline,4,G422,G422,1,['glaxosmithkline'],['glaxosmithkline'],1,1,['glaxosmithkline'],['glaxosmithkline'],4,glaxosmithkline,glaxosmithkline,3,"['[GlaxoSmithKline (Spain), GSK]' 'GlaxoSmithKline (Spain)']",['GlaxoSmithKline'],GlaxoSmithKline (Spain),GlaxoSmithKline,0,ES,,-1,Madrid,,-1,KLKSSM0KLN,KLKSSM0KLN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,37,0.95-1.0 (Very High)
752,mis_615b0c9c0e1c7c76a47bc523e52c0909,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
753,mis_6177472e2250a07186263393e7f75044,14.432075594749717,0.9999547631141837,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care centerfairfield,3,S540,C536,0,['smilow' 'care' 'cancer'],['centerfairfield' 'smilow' 'care'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'centerfairfield' 'hospital' 'smilow'],3,smilow,centerfairfield,0,"['[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]'
 'Smilow Cancer Hospital Care Center']",['Smilow Cancer Hospital Care Center-Fairfield'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center-Fairfield,0,US,US,1,Waterford,Fairfield,0,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,53,0.95-1.0 (Very High)
754,mis_61a0aa29653ff3badb60ba45f570684b,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000109535-1.0-1740176393,azienda socio sanitaria territoriale santi paolo e carlo,asst santi paolo e carlo onco ematologia,0,S530,S530,1,['santi' 'paolo' 'territoriale'],['santi' 'onco' 'asst'],1,1,['azienda' 'carlo' 'e' 'paolo' 'sanitaria' 'santi' 'socio' 'territoriale'],['asst' 'carlo' 'e' 'ematologia' 'onco' 'paolo' 'santi'],0,santi,santi,3,"['[ASST Santi Paolo e Carlo, Regional Health Care and Social Agency Saint Paul and Carlo, Azienda Socio Sanitaria Territoriale Santi Paolo e Carlo]'
 'Azienda Socio Sanitaria Territoriale Santi Paolo e Carlo']",['ASST Santi Paolo e Carlo - Onco - Ematologia'],Azienda Socio Sanitaria Territoriale Santi Paolo e Carlo,ASST Santi Paolo e Carlo - Onco - Ematologia,0,IT,IT,1,Milan,Milan,2,ASNT,AST,2,nih_clinical_trials_gov_silver.cl_trial_locations,363,0.95-1.0 (Very High)
755,mis_61f3014cf3d6ad89f89d8fc7a0da4769,45.38332081906898,0.9999999999999782,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000093433-1.0-1724880261,heron therapeutics,heron therapeutics,4,H650,H650,1,['heron' 'therapeutics'],['heron' 'therapeutics'],2,2,['heron' 'therapeutics'],['heron' 'therapeutics'],4,heron,heron,3,"['[Heron Therapeutics (United States)]'
 'Heron Therapeutics (United States)']","['Heron Therapeutics, Inc.']",Heron Therapeutics (United States),"Heron Therapeutics, Inc.",0,US,,-1,Redwood City,,-1,HRN,HRN,0,open_fda_silver.ndc_drugs,170,0.95-1.0 (Very High)
756,mis_620d50bb6ce3f5789df436ad07779775,36.289289891271316,0.9999999999880921,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000029458-1.0-1724880246,trinity health,trinity health saint mary mercy livonia hospital,1,T653,T653,1,['trinity'],['trinity' 'mercy' 'saint'],1,1,['health' 'trinity'],['health' 'hospital' 'livonia' 'mary' 'mercy' 'saint' 'trinity'],2,trinity,trinity,3,['[Trinity Health]' 'Trinity Health'],['Trinity Health Saint Mary Mercy Livonia Hospital'],Trinity Health,Trinity Health Saint Mary Mercy Livonia Hospital,0,US,US,1,Livonia,Livonia,2,TRNT,TRNT,2,nih_clinical_trials_gov_silver.cl_trial_locations,331,0.95-1.0 (Very High)
757,mis_6214da8436fdf98fc3ca6f5febf429d3,39.142299511312686,0.9999999999983519,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,76,0.95-1.0 (Very High)
758,mis_621aeef0182545ac8fba141dbde2ba66,38.40533391714648,0.9999999999972531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000023463-1.0-1724880244,ucb pharma,ucb pharma,4,P650,P650,1,['pharma'],['pharma'],1,1,['pharma' 'ucb'],['pharma' 'ucb'],4,pharma,pharma,3,['[UCB Pharma (Spain)]' 'UCB Pharma (Spain)'],['UCB Pharma'],UCB Pharma (Spain),UCB Pharma,0,ES,,-1,Madrid,,-1,UKB,UKB,0,nih_clinical_trials_gov_silver.cl_trial_organizations,69,0.95-1.0 (Very High)
759,mis_62525a3e233211980903ec6996b51dff,45.16090236640821,0.9999999999999746,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000087504-1.0-1724880259,jazz pharmaceuticals,jazz pharmaceuticals,4,J200,J200,1,['jazz' 'pharmaceuticals'],['jazz' 'pharmaceuticals'],2,2,['jazz' 'pharmaceuticals'],['jazz' 'pharmaceuticals'],4,jazz,jazz,3,['Jazz Pharmaceuticals (Italy)' '[Jazz Pharmaceuticals (Italy)]'],['Jazz Pharmaceuticals'],Jazz Pharmaceuticals (Italy),Jazz Pharmaceuticals,0,IT,,-1,Villa Guardia,,-1,JS,JS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,364,0.95-1.0 (Very High)
760,mis_625b595420db2b485b959a33e3271906,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
761,mis_62812c4ffcdf84eab862e1d2624849a2,36.954672508136916,0.9999999999924918,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020482-1.0-1724880243,astrazeneca,astrazeneca,4,A236,A236,1,['astrazeneca'],['astrazeneca'],1,1,['astrazeneca'],['astrazeneca'],4,astrazeneca,astrazeneca,3,"['AstraZeneca (India)' '[AstraZeneca (India), AZ]']",['AstraZeneca'],AstraZeneca (India),AstraZeneca,0,IN,,-1,Bengaluru,,-1,ASTRSNK,ASTRSNK,0,nih_clinical_trials_gov_silver.cl_trial_organizations,49,0.95-1.0 (Very High)
762,mis_62ea97cba391c4117d4c18b0cb8cac7c,39.504869590697396,0.9999999999987181,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078347-1.0-1724880256,university of colorado denver,university of colorado denver,4,U516,U516,1,['university of colorado denver'],['university of colorado denver'],1,1,['colorado' 'denver' 'university'],['colorado' 'denver' 'university'],4,university of colorado denver,university of colorado denver,3,"['University of Colorado Denver'
 '[University of Colorado Denver, UCD, Universidad de Colorado en Denver, Université du Colorado à Denver]']","['University of Colorado, Denver']",University of Colorado Denver,"University of Colorado, Denver",0,US,,-1,Denver,,-1,KLRT,KLRT,0,nih_clinical_trials_gov_silver.cl_trial_organizations,43,0.95-1.0 (Very High)
763,mis_6372b0e0968bcb660ac96fc2928b380e,19.081786543008818,0.9999981977746382,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058647-1.0-1724880251,northshore university healthsystem,northshore university healthsystemglenbrook hospital,2,H432,H432,1,['healthsystem' 'northshore'],['healthsystemglenbrook' 'northshore'],1,1,['healthsystem' 'northshore' 'university'],['healthsystemglenbrook' 'hospital' 'northshore' 'university'],0,healthsystem,healthsystemglenbrook,2,"['[NorthShore University HealthSystem]'
 'NorthShore University HealthSystem']",['NorthShore University HealthSystem-Glenbrook Hospital'],NorthShore University HealthSystem,NorthShore University HealthSystem-Glenbrook Hospital,0,US,US,1,Evanston,Glenview,0,NR0XR,NR0XR,1,nih_clinical_trials_gov_silver.cl_trial_locations,365,0.95-1.0 (Very High)
764,mis_6382454d1d3373f7ffc44ae15373f3bc,36.954672508136916,0.9999999999924918,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020482-1.0-1724880243,astrazeneca,astrazeneca,4,A236,A236,1,['astrazeneca'],['astrazeneca'],1,1,['astrazeneca'],['astrazeneca'],4,astrazeneca,astrazeneca,3,"['AstraZeneca (India)' '[AstraZeneca (India), AZ]']",['AstraZeneca'],AstraZeneca (India),AstraZeneca,0,IN,,-1,Bengaluru,,-1,ASTRSNK,ASTRSNK,0,nih_clinical_trials_gov_silver.cl_trial_organizations,49,0.95-1.0 (Very High)
765,mis_63a15e9fe370e6cef6b249f662d12b46,36.13857978469168,0.9999999999867808,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000017493-1.0-1724880243,abbvie,abbvie,4,A100,A100,1,['abbvie'],['abbvie'],1,1,['abbvie'],['abbvie'],4,abbvie,abbvie,3,"['AbbVie (Japan)' '[アッヴィ合同会社, AbbVie GK, AbbVie (Japan)]']",['AbbVie'],AbbVie (Japan),AbbVie,0,JP,CN,0,Tokyo,,-1,ABF,ABF,0,who_clinical_trials_silver.studies_metadata,231,0.95-1.0 (Very High)
766,mis_63c29fc3446c79d04dbfe51430220d28,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
767,mis_63e12af9eeb9bddbbdc1bdf5b3f14e38,40.312224512755,0.9999999999992675,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000090040-1.0-1724880260,genentech,genentech,4,G553,G553,1,['genentech'],['genentech'],1,1,['genentech'],['genentech'],4,genentech,genentech,3,"['Genentech'
 '[جينينتيك, Genentech, جننتک, גננטק, Genentech Inc., ジェネンテック, 제넨텍, Genetech, 基因泰克]']","['Genentech, Inc.']",Genentech,"Genentech, Inc.",0,US,,-1,San Francisco,,-1,JNNTX,JNNTX,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,38,0.95-1.0 (Very High)
768,mis_63ebb76a203767c7e019a46eef1c4d49,8.00780371973173,0.9961298585438884,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079164-1.0-1724880257,cleveland foundation,cleveland clinic foundation,2,C414,C414,1,['cleveland foundation'],['cleveland clinic foundation'],0,0,['cleveland' 'foundation'],['cleveland' 'clinic' 'foundation'],3,cleveland foundation,cleveland clinic foundation,1,['[Cleveland Foundation]' 'Cleveland Foundation'],['Cleveland Clinic Foundation'],Cleveland Foundation,Cleveland Clinic Foundation,0,US,US,1,Cleveland,Cleveland,2,KLFLNT,KLFLNT,3,nih_clinical_trials_gov_silver.cl_trial_locations,89,0.95-1.0 (Very High)
769,mis_6417e267b26118d44194188ac138256c,39.916391551902194,0.9999999999990362,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000005995-1.0-1724880240,kaiser permanente west los angeles medical center,kaiser permanente los angeles medical center,2,P655,P655,1,['permanente' 'kaiser' 'angeles'],['permanente' 'kaiser' 'angeles'],2,2,['angeles' 'center' 'kaiser' 'los' 'medical' 'permanente' 'west'],['angeles' 'center' 'kaiser' 'los' 'medical' 'permanente'],3,permanente,permanente,3,"['Kaiser Permanente West Los Angeles Medical Center'
 '[Kaiser Permanente West Los Angeles Medical Center]']",['Kaiser Permanente Los Angeles Medical Center'],Kaiser Permanente West Los Angeles Medical Center,Kaiser Permanente Los Angeles Medical Center,0,US,US,1,Los Angeles,Los Angeles,2,KSR,KSR,2,nih_clinical_trials_gov_silver.cl_trial_locations,171,0.95-1.0 (Very High)
770,mis_6420cd24532f490fee51eb372e0dd7c8,39.53089720747044,0.999999999998741,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000084213-1.0-1724880258,gwttud,gwttud,4,G330,G330,1,['gwttud'],['gwttud'],1,1,['gwttud'],['gwttud'],4,gwttud,gwttud,3,['[GWT-TUD (Germany)]' 'GWT-TUD (Germany)'],['GWT-TUD GmbH'],GWT-TUD (Germany),GWT-TUD GmbH,0,DE,AT,0,Dresden,,-1,KTT,KTT,0,who_clinical_trials_silver.studies_metadata,366,0.95-1.0 (Very High)
771,mis_6422c47f5996c04ef440f0b82e63e5fc,48.45488538757009,0.9999999999999974,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081301-1.0-1724880257,alexion pharmaceuticals,alexion pharmaceuticals,4,A425,A425,1,['alexion' 'pharmaceuticals'],['alexion' 'pharmaceuticals'],2,2,['alexion' 'pharmaceuticals'],['alexion' 'pharmaceuticals'],4,alexion,alexion,3,"['[Alexion Pharmaceuticals (United States)]'
 'Alexion Pharmaceuticals (United States)']","['Alexion Pharmaceuticals, Inc.']",Alexion Pharmaceuticals (United States),"Alexion Pharmaceuticals, Inc.",0,US,US,1,Boston,,-1,ALKSN,ALKSN,0,who_clinical_trials_silver.studies_metadata,180,0.95-1.0 (Very High)
772,mis_643228724b9e437fd1cae5a4b7c32634,14.696810620900854,0.9999623467203679,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000080832-1.0-1724880257,baptist memorial hospital,baptist memorial hospital and cancer centeroxford,2,B132,C536,0,['baptist' 'memorial'],['centeroxford' 'baptist' 'memorial'],2,2,['baptist' 'hospital' 'memorial'],['baptist' 'cancer' 'centeroxford' 'hospital' 'memorial'],1,baptist,centeroxford,0,['Baptist Memorial Hospital' '[Baptist Memorial Hospital]'],['Baptist Memorial Hospital and Cancer Center-Oxford'],Baptist Memorial Hospital,Baptist Memorial Hospital and Cancer Center-Oxford,0,US,US,1,Memphis,Oxford,0,BPTST,BPTST,1,nih_clinical_trials_gov_silver.cl_trial_locations,147,0.95-1.0 (Very High)
773,mis_644c6277eb424c2bd7f4144c98f54142,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020701-1.0-1724880243,sanofi,sanofi,4,S510,S510,1,['sanofi'],['sanofi'],1,1,['sanofi'],['sanofi'],4,sanofi,sanofi,3,['[Sanofi (Italy)]' 'Sanofi (Italy)'],['Sanofi'],Sanofi (Italy),Sanofi,0,IT,,-1,Milan,,-1,SNF,SNF,0,nih_clinical_trials_gov_silver.cl_trial_organizations,16,0.95-1.0 (Very High)
774,mis_6454bf2053f7551ee49e1f83d771f5ad,44.26781757032472,0.9999999999999528,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000061556-1.0-1724880252,national institute on minority health and health disparities,national institute on minority health and health disparities,4,D216,D216,1,['disparities' 'minority'],['disparities' 'minority'],2,2,['disparities' 'health' 'institute' 'minority' 'national'],['disparities' 'health' 'institute' 'minority' 'national'],4,disparities,disparities,3,"['National Institute on Minority Health and Health Disparities'
 '[National Institute on Minority Health and Health Disparities, NIMHD]']",['National Institute on Minority Health and Health Disparities (NIMHD)'],National Institute on Minority Health and Health Disparities,National Institute on Minority Health and Health Disparities (NIMHD),0,US,,-1,Bethesda,,-1,MNRT,MNRT,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,30,0.95-1.0 (Very High)
775,mis_6455dd58a985311f87362b6e03c10862,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000096759-1.0-1724880262,mount carmel st anns,saint anns hospital,0,A520,A520,1,['anns' 'mount'],['anns' 'saint'],1,1,['anns' 'carmel' 'mount' 'st'],['anns' 'hospital' 'saint'],0,anns,anns,3,"[""Mount Carmel St. Ann's"" ""[Mount Carmel St. Ann's]""]","[""Saint Ann's Hospital""]",Mount Carmel St. Ann's,Saint Ann's Hospital,0,US,US,1,Westerville,Westerville,2,MNT,SNT,2,nih_clinical_trials_gov_silver.cl_trial_locations,367,0.95-1.0 (Very High)
776,mis_648d76b490f7b655ed37486146210a0e,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
777,mis_6495b0186fce97a5f3365929ffd71399,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
778,mis_64ad1c493f56da853cbde9b8c160e11d,37.61178479461391,0.9999999999952387,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019877-1.0-1724880243,ecolab,ecolab,4,E241,E241,1,['ecolab'],['ecolab'],1,1,['ecolab'],['ecolab'],4,ecolab,ecolab,3,"['[Ecolab (France), ECL]' 'Ecolab (France)']",['Ecolab Inc.'],Ecolab (France),Ecolab Inc.,0,FR,,-1,Arcueil,,-1,EKLB,EKLB,0,open_fda_silver.ndc_drugs,196,0.95-1.0 (Very High)
779,mis_64ad2069dff6e80400f04c4850add5cb,39.504869590697396,0.9999999999987181,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078347-1.0-1724880256,university of colorado denver,university of colorado denver,4,U516,U516,1,['university of colorado denver'],['university of colorado denver'],1,1,['colorado' 'denver' 'university'],['colorado' 'denver' 'university'],4,university of colorado denver,university of colorado denver,3,"['University of Colorado Denver'
 '[University of Colorado Denver, UCD, Universidad de Colorado en Denver, Université du Colorado à Denver]']","['University of Colorado, Denver']",University of Colorado Denver,"University of Colorado, Denver",0,US,,-1,Denver,,-1,KLRT,KLRT,0,nih_clinical_trials_gov_silver.cl_trial_organizations,43,0.95-1.0 (Very High)
780,mis_64e3c11d2a698fbc1a4ee35b33cb69e2,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
